abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2011~!~D1126-A-AEFH~!~17~!~SCU,Bush made light of the incident,2011~!~D1126-A-AEFH~!~462~!~0,Bush joked about the incident.,Bush joked about the incident,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1126-A-AEFH.pyr,False,D1126-A-AEFH,2
2011~!~D1126-A-AEFH~!~17~!~SCU,Bush made light of the incident,2011~!~D1126-A-AEFH~!~461~!~2,"President Bush ducked and missed being struck, laughing off the incident and declaring it didn't bother him.","President Bush ducked and missed being struck, laughing off the incident and declaring it didn't bother him",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1126-A-AEFH.pyr,False,D1126-A-AEFH,2
2011~!~D1126-A-AEFH~!~17~!~SCU,Bush made light of the incident,2011~!~D1126-A-AEFH~!~462~!~2,President Bush said he ''did not feel threatened by it'' and ''all I can report is it is a size 10.'',President Bush said he ''did not feel threatened by it'' and ''all I can report is it is a size 10.'',2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1126-A-AEFH.pyr,False,D1126-A-AEFH,1
2011~!~D1126-A-AEFH~!~17~!~SCU,Bush made light of the incident,2011~!~D1126-A-AEFH~!~457~!~2,"Both shoes missed their target, and Bush, who was conducting the press conference jointly with Iraqi Prime Minister Nuri al-Maliki, later made light of the incident.",Bush...later made light of the incident,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1126-A-AEFH.pyr,False,D1126-A-AEFH,3
2011~!~D1126-A-AEFH~!~5~!~SCU,An Iraqi reporter threw his shoes at visiting President Bush,2011~!~D1126-A-AEFH~!~457~!~1,"In Baghdad, on December 14, 2008, an Iraqi reporter threw his shoes at visiting President Bush and called him a ''dog'', during a news conference with Iraqi Prime Minister Nuri al-Maliki.",an Iraqi reporter threw his shoes at visiting President Bush,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1126-A-AEFH.pyr,False,D1126-A-AEFH,7
2011~!~D1126-A-AEFH~!~5~!~SCU,An Iraqi reporter threw his shoes at visiting President Bush,2011~!~D1126-A-AEFH~!~458~!~0,"A journalist, Muntazer al-Zaidi, threw his shoes at President George W Bush at a press conference during his farewell visit to Iraq on Sunday December 14, 2008.","journalist, Muntazer al-Zaidi, threw his shoes at President George W Bush at a press conference",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1126-A-AEFH.pyr,False,D1126-A-AEFH,5
2011~!~D1126-A-AEFH~!~5~!~SCU,An Iraqi reporter threw his shoes at visiting President Bush,2011~!~D1126-A-AEFH~!~458~!~1,"During a December 14, 2008 press conference in Baghdad, a reporter, later identified as al-Baghdadia television correspondent Muntazer al-Zaidi, rose to his feet and hurled his shoes at President George Bush, calling the president a ''dog.''","correspondent Muntazer al-Zaidi, rose to his feet and hurled his shoes at President George Bush",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1126-A-AEFH.pyr,False,D1126-A-AEFH,4
2011~!~D1126-A-AEFH~!~5~!~SCU,An Iraqi reporter threw his shoes at visiting President Bush,2011~!~D1126-A-AEFH~!~457~!~0,"On 14 December 2008, during a news conference with  Iraqi Prime Minister Nuri-al-Maliki,  Muntazer al-Zaidi, an  Al Baghdadia channel television reporter, threw his shoes one by one at visiting President George W. Bush and called him a ''dog'' in Arabic.","television reporter, threw his shoes one by one at visiting President George W. Bush",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1126-A-AEFH.pyr,False,D1126-A-AEFH,7
2011~!~D1143-A-ABDH~!~13~!~SCU,Kidnapping charge carries the possibility of life sentence,2011~!~D1143-A-ABDH~!~543~!~0,The kidnapping charge carries the possibility of life in prison if convicted.,The kidnapping charge carries the possibility of life in prison if convicted,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1143-A-ABDH.pyr,False,D1143-A-ABDH,5
2011~!~D1143-A-ABDH~!~13~!~SCU,Kidnapping charge carries the possibility of life sentence,2011~!~D1143-A-ABDH~!~543~!~1,The kidnapping charge carries a possible life sentence.,The kidnapping charge carries a possible life sentence,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1143-A-ABDH.pyr,False,D1143-A-ABDH,5
2011~!~D1143-A-ABDH~!~14~!~SCU,Stolen items identified as sports memorabilia,2011~!~D1143-A-ABDH~!~542~!~0,The robbery was in a Las Vegas hotel and the items stolen were identified as sports memorabilia.,and the items stolen were identified as sports memorabilia,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1143-A-ABDH.pyr,False,D1143-A-ABDH,5
2011~!~D1143-A-ABDH~!~14~!~SCU,Stolen items identified as sports memorabilia,2011~!~D1143-A-ABDH~!~542~!~3,"The alledged victim, Alfred Beardsley, a sports memorabilia collector, claimed Simpson and some men entered his hotel room and two of them pulled guns during the robbery.","The alledged victim, Alfred Beardsley, a sports memorabilia collector",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1143-A-ABDH.pyr,False,D1143-A-ABDH,2
2011~!~D1143-A-ABDH~!~14~!~SCU,Stolen items identified as sports memorabilia,2011~!~D1143-A-ABDH~!~541~!~1,"OJ Simpson and five co-defendants were arrested, accused of storming a Las Vegas hotel room and stealing at gunpoint sports memorabilia valued around $100,000.",stealing at gunpoint sports memorabilia,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1143-A-ABDH.pyr,False,D1143-A-ABDH,3
2011~!~D1143-A-ABDH~!~14~!~SCU,Stolen items identified as sports memorabilia,2011~!~D1143-A-ABDH~!~545~!~1,"According to reports, Simpson and five other men, two of whom were armed, entered the room of two sports memorabilia dealers and took items worth possibly $100,000.",entered the room of two sports memorabilia dealers and took items,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1143-A-ABDH.pyr,False,D1143-A-ABDH,3
2011~!~D1135-B-EFGH~!~18~!~SCU,Questions raised about U.S. financial regulatory system.,2011~!~D1135-B-EFGH~!~598~!~0,Madoff's arrest on charges of securities fraud raised serious questions about the U.S. financial regulatory system.,raised serious questions about the U.S. financial regulatory system,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1135-B-EFGH.pyr,False,D1135-B-EFGH,5
2011~!~D1135-B-EFGH~!~18~!~SCU,Questions raised about U.S. financial regulatory system.,2011~!~D1135-B-EFGH~!~601~!~1,SEC critics say that the Bush appointed agency is ineffective.,SEC critics say that the Bush appointed agency is ineffective,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1135-B-EFGH.pyr,False,D1135-B-EFGH,0
2011~!~D1135-B-EFGH~!~2~!~SCU,Irving H. Picard appointed as trustee.,2011~!~D1135-B-EFGH~!~604~!~0,U.S. District Court for NY's Southern District appointed Irving H. Picard as trustee and Baker & Hostetler as Picard's counsel.,U.S. District Court for NY's Southern District...appointed Irving H. Picard as trustee,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1135-B-EFGH.pyr,False,D1135-B-EFGH,5
2011~!~D1135-B-EFGH~!~2~!~SCU,Irving H. Picard appointed as trustee.,2011~!~D1135-B-EFGH~!~603~!~3,Four days later a federal judge appointed Irving Picard as trustee to liquidate Madoff's firm.,a federal judge appointed Irving Picard as trustee,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1135-B-EFGH.pyr,False,D1135-B-EFGH,4
2011~!~D1135-B-EFGH~!~7~!~SCU,Madoff's sons turned him in.,2011~!~D1135-B-EFGH~!~608~!~0,Sons Andrew and Mark turned him in.,Sons Andrew and Mark turned him in,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1135-B-EFGH.pyr,False,D1135-B-EFGH,2
2011~!~D1135-B-EFGH~!~7~!~SCU,Madoff's sons turned him in.,2011~!~D1135-B-EFGH~!~608~!~1," Following Madoff's confession of fraud to his two sons, they reported the confession to the FBI.","his two sons, they reported the confession to the FBI",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1135-B-EFGH.pyr,False,D1135-B-EFGH,2
2011~!~D1137-B-BEFG~!~1~!~SCU,The three missing people were found dead,2011~!~D1137-B-BEFG~!~669~!~0,The three missing people were found dead.,The three missing people were found dead,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1137-B-BEFG.pyr,False,D1137-B-BEFG,4
2011~!~D1137-B-BEFG~!~1~!~SCU,The three missing people were found dead,2011~!~D1137-B-BEFG~!~663~!~0,"The three missing bodies were found on Monday, March 17th, in the demolished Brownstone Building.",The three missing bodies were found,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1137-B-BEFG.pyr,False,D1137-B-BEFG,2
2011~!~D1137-B-BEFG~!~1~!~SCU,The three missing people were found dead,2011~!~D1137-B-BEFG~!~669~!~2,"They discovered three more bodies that included two construction workers and a tourist visiting New York, bringing the total people killed to seven.",They discovered three more bodies,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1137-B-BEFG.pyr,False,D1137-B-BEFG,1
2011~!~D1129-A-BCEF~!~15~!~SCU,An important source of vitamin D is sunshine,2011~!~D1129-A-BCEF~!~692~!~0,An important source of vitamin D is sunshine which may explain people in warmer climates have more of it and a lower incidence of these cancers than people in more northern areas.,An important source of vitamin D is sunshine,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-A-BCEF.pyr,False,D1129-A-BCEF,5
2011~!~D1129-A-BCEF~!~15~!~SCU,An important source of vitamin D is sunshine,2011~!~D1129-A-BCEF~!~688~!~1,"Both studies found that taking 2000 international units of vitamin D3 daily, and a little sunshine could cut breast cancer cases by half and colorectal by two-thirds.",a little sunshine could cut...cancer cases,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-A-BCEF.pyr,False,D1129-A-BCEF,2
2011~!~D1129-A-BCEF~!~15~!~SCU,An important source of vitamin D is sunshine,2011~!~D1129-A-BCEF~!~692~!~2,"Vitamin D3 is available through diet, supplements, and exposure of the skin to sunlight.",Vitamin D3 is available through...exposure of the skin to sunlight,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-A-BCEF.pyr,False,D1129-A-BCEF,1
2011~!~D1129-A-BCEF~!~14~!~SCU,"Vitamin D studies conducted at the Moores Center, University of California",2011~!~D1129-A-BCEF~!~693~!~0,The two major studies were conducted by a core team of cancer prevention specialists at the Moores Center at the University of California.,The two major studies were conducted by a core team of cancer prevention specialists at the Moores Center at the University of California,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-A-BCEF.pyr,False,D1129-A-BCEF,6
2011~!~D1129-A-BCEF~!~14~!~SCU,"Vitamin D studies conducted at the Moores Center, University of California",2011~!~D1129-A-BCEF~!~693~!~1,"Two new vitamin D studies, published by Moores Cancer Center, University of California, San Diego, in February 2007, revealed new prescriptions for preventing breast and colorectal cancers.","published by Moores Cancer Center, University of California, San Diego",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-A-BCEF.pyr,False,D1129-A-BCEF,7
2011~!~D1129-A-BCEF~!~18~!~SCU,Vitamin D is also available through supplements and diet.,2011~!~D1129-A-BCEF~!~697~!~0,Vitamin D is also available through supplements and certain foods.,Vitamin D is also available through supplements and certain foods,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-A-BCEF.pyr,False,D1129-A-BCEF,4
2011~!~D1129-A-BCEF~!~18~!~SCU,Vitamin D is also available through supplements and diet.,2011~!~D1129-A-BCEF~!~692~!~2,"Vitamin D3 is available through diet, supplements, and exposure of the skin to sunlight.","Vitamin D3 is available through diet, supplements",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-A-BCEF.pyr,False,D1129-A-BCEF,4
2011~!~D1110-A-BDEH~!~7~!~SCU,China's worst quake since 1976,2011~!~D1110-A-BDEH~!~922~!~0,"Chinese authorities had detected no warning signs ahead of the quake, China's worst since 1976.",China's worst since 1976,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1110-A-BDEH.pyr,False,D1110-A-BDEH,4
2011~!~D1110-A-BDEH~!~7~!~SCU,China's worst quake since 1976,2011~!~D1110-A-BDEH~!~922~!~1,"It is the worst to strike China since 1976 which claimed 242,000 lives.","It is the worst to strike China since 1976 which claimed 242,000 lives",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1110-A-BDEH.pyr,False,D1110-A-BDEH,3
2011~!~D1112-B-ACGH~!~29~!~SCU,Others considered life in prison worse,2011~!~D1112-B-ACGH~!~1043~!~0,Others considered life in prison justified as worse than execution.,Others considered life in prison justified as worse than execution,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-B-ACGH.pyr,False,D1112-B-ACGH,4
2011~!~D1112-B-ACGH~!~29~!~SCU,Others considered life in prison worse,2011~!~D1112-B-ACGH~!~1043~!~1,Some relatives thought life-in-prison would cause Alvarez more suffering than a death penalty and he'd never get out to hurt anyone else.,Some relatives thought life-in-prison would cause Alvarez more suffering than a death penalty and he'd never get out to hurt anyone else,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-B-ACGH.pyr,False,D1112-B-ACGH,2
2011~!~D1112-B-ACGH~!~25~!~SCU,Alvarez was sentenced to prison for life without parole,2011~!~D1112-B-ACGH~!~1046~!~0,Nevertheless the jury sentenced him to prison for life without parole because they  believed he didn't intend to kill anyone.,jury sentenced him to prison for life without parole,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-B-ACGH.pyr,False,D1112-B-ACGH,4
2011~!~D1112-B-ACGH~!~25~!~SCU,Alvarez was sentenced to prison for life without parole,2011~!~D1112-B-ACGH~!~1044~!~0,"Juan Alvarez was sentenced to 11 consecutive life terms by Judge William Pounders, Superior Court of Los Angeles, CA.",Juan Alvarez was sentenced to 11 consecutive life terms,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-B-ACGH.pyr,False,D1112-B-ACGH,3
2011~!~D1112-B-ACGH~!~25~!~SCU,Alvarez was sentenced to prison for life without parole,2011~!~D1112-B-ACGH~!~1044~!~1,"On August 20, 2008, in keeping with the recommendation of the jury in the Juan Alvarez murder trial, Superior Court Judge William Pounders sentenced Alvarez to 11 consecutive life terms in prison without parole.",in keeping with the recommendation of the jury...sentenced Alvarez to 11 consecutive life terms in prison without parole,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-B-ACGH.pyr,False,D1112-B-ACGH,5
2011~!~D1112-B-ACGH~!~7~!~SCU,Jury did not believe Alvarez planned to hurt anyone,2011~!~D1112-B-ACGH~!~1057~!~0,"The jury foreman said at a news conference, after the trial he did not believe Alvarez planned to kill anyone.","The jury foreman said at a news conference, after the trial...he did not believe Alvarez planned to kill anyone",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-B-ACGH.pyr,False,D1112-B-ACGH,4
2011~!~D1112-B-ACGH~!~7~!~SCU,Jury did not believe Alvarez planned to hurt anyone,2011~!~D1112-B-ACGH~!~1046~!~0,Nevertheless the jury sentenced him to prison for life without parole because they  believed he didn't intend to kill anyone.,the jury...believed he didn't intend to kill anyone,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-B-ACGH.pyr,False,D1112-B-ACGH,2
2011~!~D1112-B-ACGH~!~7~!~SCU,Jury did not believe Alvarez planned to hurt anyone,2011~!~D1112-B-ACGH~!~1057~!~2,Jurors were moved by Alvarez's horrific childhood abuse and didn't believe he meant to hurt anyone.,Jurors...didn't believe he meant to hurt anyone,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-B-ACGH.pyr,False,D1112-B-ACGH,2
2011~!~D1112-B-ACGH~!~15~!~SCU,Alvarez sentenced by Judge William Pounders,2011~!~D1112-B-ACGH~!~1044~!~0,"Juan Alvarez was sentenced to 11 consecutive life terms by Judge William Pounders, Superior Court of Los Angeles, CA.",sentenced...by Judge William Pounders,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-B-ACGH.pyr,False,D1112-B-ACGH,5
2011~!~D1112-B-ACGH~!~15~!~SCU,Alvarez sentenced by Judge William Pounders,2011~!~D1112-B-ACGH~!~1058~!~1,LA Superior Court Judge William R. Pounders heard the case.,Judge William R. Pounders heard the case,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-B-ACGH.pyr,False,D1112-B-ACGH,3
2011~!~D1112-B-ACGH~!~15~!~SCU,Alvarez sentenced by Judge William Pounders,2011~!~D1112-B-ACGH~!~1044~!~1,"On August 20, 2008, in keeping with the recommendation of the jury in the Juan Alvarez murder trial, Superior Court Judge William Pounders sentenced Alvarez to 11 consecutive life terms in prison without parole.",Judge William Pounders sentenced Alvarez,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-B-ACGH.pyr,False,D1112-B-ACGH,5
2011~!~D1134-B-ADFH~!~14~!~SCU,Malawi is debating whether to adopt male circumcision as policy,2011~!~D1134-B-ADFH~!~1169~!~0,Malawi is debating whether to adopt male circumcision as policy.,Malawi is debating whether to adopt male circumcision as policy,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-B-ADFH.pyr,False,D1134-B-ADFH,6
