abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2007~!~D0727-AFGH~!~92~!~SCU,After 12 hours of negotiation the couple agreed to a settlement,2007~!~D0727-AFGH~!~156~!~0,After 12 hours of negotiation the couple agreed to a settlement.,After 12 hours of negotiation the couple agreed to a settlement,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,6
2007~!~D0727-AFGH~!~92~!~SCU,After 12 hours of negotiation the couple agreed to a settlement,2007~!~D0727-AFGH~!~156~!~1,"The mediator, after 12 hours of negotiation, reached an agreement for a ""full settlement"".","The mediator, after 12 hours of negotiation, reached an agreement for a ""full settlement""",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,4
2007~!~D0707-BHIJ~!~52~!~SCU,In November 1998 an EU said turkey is a candidate country,2007~!~D0707-BHIJ~!~315~!~0,"In November 1998 an EU accession report omitted Turkey, but said Turkey is a ""candidate country"".","In November 1998 an EU...said Turkey is a ""candidate country""",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,7
2007~!~D0707-BHIJ~!~52~!~SCU,In November 1998 an EU said turkey is a candidate country,2007~!~D0707-BHIJ~!~315~!~1,In November 1998 the EU included Turkey in its candidate country progress reports.,In November 1998 the EU included Turkey in its candidate country progress reports,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,6
2007~!~D0707-BHIJ~!~52~!~SCU,In November 1998 an EU said turkey is a candidate country,2007~!~D0707-BHIJ~!~315~!~2,In November the EU included Turkey as one of 12 candidate countries.,In November the EU included Turkey as one of 12 candidate countries,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,5
2007~!~D0707-BHIJ~!~24~!~SCU,In December 1997 the EU omitted Turkey from its accessions list,2007~!~D0707-BHIJ~!~317~!~0,"In December 1997 the EU omitted Turkey from its accessions list, due to Turkey's ""poor human rights and bad relations with Greece"".",In December 1997 the EU omitted Turkey from its accessions list,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,7
2007~!~D0707-BHIJ~!~24~!~SCU,In December 1997 the EU omitted Turkey from its accessions list,2007~!~D0707-BHIJ~!~317~!~1,Turkey's provocations against Greek territories influenced the EU to not include it as a membership candidate in 1997.,influenced the EU to not include it as a membership candidate in 1997,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,3
2007~!~D0707-BHIJ~!~27~!~SCU,"(In December 1997 ) the EU omitted Turkey from its accessions list, due to Turkey's bad relations with greece",2007~!~D0707-BHIJ~!~317~!~0,"In December 1997 the EU omitted Turkey from its accessions list, due to Turkey's ""poor human rights and bad relations with Greece"".","In December 1997 the EU omitted Turkey from its accessions list, due to Turkey's...bad relations with Greece""",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,11
2007~!~D0707-BHIJ~!~27~!~SCU,"(In December 1997 ) the EU omitted Turkey from its accessions list, due to Turkey's bad relations with greece",2007~!~D0707-BHIJ~!~317~!~1,Turkey's provocations against Greek territories influenced the EU to not include it as a membership candidate in 1997.,Turkey's provocations against Greek territories influenced the EU to not include it as a membership candidate in 1997,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,3
2007~!~D0707-BHIJ~!~21~!~SCU,Turkey had been asking for many years to join the European Union,2007~!~D0707-BHIJ~!~321~!~0,"Turkey, a member of the North Atlantic Treaty Organization (NATO), had been asking for three decades to join the European Union (EU).",Turkey...had been asking for three decades to join the European Union (EU),2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,5
2007~!~D0707-BHIJ~!~21~!~SCU,Turkey had been asking for many years to join the European Union,2007~!~D0707-BHIJ~!~322~!~1,For many years Turkey sought to become a member of the European Union and in 1987 submitted a formal application.,For many years Turkey sought to become a member of the European Union,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,4
2007~!~D0707-BHIJ~!~44~!~SCU,the EU held a bilateral meeting to discuss Turkey's prospects,2007~!~D0707-BHIJ~!~325~!~0,"By December 1999, the EU decided to include Turkey in its list of accession and held a bilateral meeting to discuss the latter's prospects.",the EU...Turkey...held a bilateral meeting to discuss...prospects,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,7
2007~!~D0707-BHIJ~!~44~!~SCU,the EU held a bilateral meeting to discuss Turkey's prospects,2007~!~D0707-BHIJ~!~325~!~1,In March a bilateral meeting focused on Turkey's economic stability program.,In March a bilateral meeting focused on Turkey's economic stability program,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,3
2007~!~D0707-BHIJ~!~28~!~SCU,"Turkey deferred execution of Kurdish leader Abdulla Ocalan, easing European concerns about Turkey's Death Penalty  (In January 2000)",2007~!~D0707-BHIJ~!~313~!~0,"In January 2000 Turkey deferred execution of Kurdish leader Abdulla Ocalan, easing European concerns about Turkey's human rights record and the death penalty.","In January 2000 Turkey deferred execution of Kurdish leader Abdulla Ocalan, easing European concerns about Turkey's...death penalty",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,15
2007~!~D0707-BHIJ~!~28~!~SCU,"Turkey deferred execution of Kurdish leader Abdulla Ocalan, easing European concerns about Turkey's Death Penalty  (In January 2000)",2007~!~D0707-BHIJ~!~313~!~1,Turkey's decision to defer the execution of Kurdish rebel leader Ocalan until the European Court of Human Rights heard his appeal eased EU concerns over Turkey's treatment of its Kurkish minority and retention of the death penalty.,Turkey's decision to defer the execution of Kurdish rebel leader Ocalan until the European Court of Human Rights heard his appeal eased EU concerns over Turkey's...retention of the death penalty,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,10
2007~!~D0707-BHIJ~!~41~!~SCU,"By December 1999, the EU decided to include Turkey in its list of accession",2007~!~D0707-BHIJ~!~325~!~0,"By December 1999, the EU decided to include Turkey in its list of accession and held a bilateral meeting to discuss the latter's prospects.","By December 1999, the EU decided to include Turkey in its list of accession",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,8
2007~!~D0707-BHIJ~!~41~!~SCU,"By December 1999, the EU decided to include Turkey in its list of accession",2007~!~D0707-BHIJ~!~329~!~1,"In December 1999, Turkey was formally accepted as a membership candidate.","In December 1999, Turkey was formally accepted as a membership candidate",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,3
2007~!~D0707-BHIJ~!~15~!~SCU,Turkish membership was delayed because of incompatibility with EU legal and administrative standards,2007~!~D0707-BHIJ~!~352~!~0,"Considering Turkish membership was delayed because of persistent human rights violations, no civilian control over the military and incompatibility with EU legal and administrative standards.",Turkish membership was delayed because of...incompatibility with EU legal and administrative standards,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,8
2007~!~D0707-BHIJ~!~15~!~SCU,Turkish membership was delayed because of incompatibility with EU legal and administrative standards,2007~!~D0707-BHIJ~!~318~!~0,"There were a number of persistent problems attributed to Turkey: violations of human and civil rights; deficiencies in treatment of minorities, especially the Kurds; lack of civilian control over the military; economic policy not up to the EU's legal and administrative standards; and disputes with Greece.",problems attributed to Turkey...economic policy not up to the EU's legal and administrative standards;,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,3
2007~!~D0707-BHIJ~!~31~!~SCU,"Turkey deferred execution of Kurdish leader Abdulla Ocalan, easing European concerns about Turkey's human rights record ( In January 2000 )",2007~!~D0707-BHIJ~!~313~!~0,"In January 2000 Turkey deferred execution of Kurdish leader Abdulla Ocalan, easing European concerns about Turkey's human rights record and the death penalty.","In January 2000 Turkey deferred execution of Kurdish leader Abdulla Ocalan, easing European concerns about Turkey's human rights record",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,16
2007~!~D0707-BHIJ~!~31~!~SCU,"Turkey deferred execution of Kurdish leader Abdulla Ocalan, easing European concerns about Turkey's human rights record ( In January 2000 )",2007~!~D0707-BHIJ~!~313~!~1,Turkey's decision to defer the execution of Kurdish rebel leader Ocalan until the European Court of Human Rights heard his appeal eased EU concerns over Turkey's treatment of its Kurkish minority and retention of the death penalty.,Turkey's decision to defer the execution of Kurdish rebel leader Ocalan until the European Court of Human Rights heard his appeal eased EU concerns over Turkey's treatment of its Kurkish minority,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,10
2007~!~D0707-BHIJ~!~31~!~SCU,"Turkey deferred execution of Kurdish leader Abdulla Ocalan, easing European concerns about Turkey's human rights record ( In January 2000 )",2007~!~D0707-BHIJ~!~313~!~2,"In 2000, in a move to ease European concerns about Turkey's human rights record, Turkey postponed the hanging of a Kurdish rebel leader until the European Court of Human Rights could hear his appeal.","In 2000, in a move to ease European concerns about Turkey's human rights record, Turkey postponed the hanging of a Kurdish rebel leader until the European Court of Human Rights could hear his appeal",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,11
2007~!~D0707-BHIJ~!~54~!~SCU,Greece began to support Turkish EU membership,2007~!~D0707-BHIJ~!~367~!~0,Greece began to support Turkish EU membership.,Greece began to support Turkish EU membership,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,6
2007~!~D0707-BHIJ~!~54~!~SCU,Greece began to support Turkish EU membership,2007~!~D0707-BHIJ~!~367~!~1,In June Greece said that it supported Turkey's bid for membership.,In June Greece said that it supported Turkey's bid for membership,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0707-BHIJ.pyr,False,D0707-BHIJ,3
2007~!~D0721-C-BCEG~!~10~!~SCU,"In June 2000 a new Senate amendment would add sexual orientation, sex or disability to 1968 federal hate crimes law",2007~!~D0721-C-BCEG~!~526~!~0,"In June 2000 a new Senate amendment would add sexual orientation, sex or disability to 1968 federal hate crimes law, while exercising federally protected rights, such as voting, if local authorities do not prosecute.","In June 2000 a new Senate amendment would add sexual orientation, sex or disability to 1968 federal hate crimes law",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,15
2007~!~D0721-C-BCEG~!~10~!~SCU,"In June 2000 a new Senate amendment would add sexual orientation, sex or disability to 1968 federal hate crimes law",2007~!~D0721-C-BCEG~!~526~!~1,"Senator Kennedy has introduced legislation to add offenses motivated by sexual orientation, sex or disability to the list of hate crimes covered by a 1968 federal law.","Senator Kennedy has introduced legislation to add offenses motivated by sexual orientation, sex or disability to the list of hate crimes covered by a 1968 federal law",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,10
2007~!~D0721-C-BCEG~!~17~!~SCU,McKinney was convicted of kidnapping,2007~!~D0721-C-BCEG~!~530~!~0,"McKinney was sentenced to two consecutive life sentences for murder, kidnapping and aggravated robbery.",McKinney was sentenced to two consecutive life sentences for...kidnapping,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,2
2007~!~D0721-C-BCEG~!~17~!~SCU,McKinney was convicted of kidnapping,2007~!~D0721-C-BCEG~!~530~!~1,"The jury convicted McKinney of murder, kidnapping and robbery.","The jury convicted McKinney of murder, kidnapping and robbery",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,3
2007~!~D0721-C-BCEG~!~16~!~SCU,McKinney was convicted of murder,2007~!~D0721-C-BCEG~!~530~!~0,"McKinney was sentenced to two consecutive life sentences for murder, kidnapping and aggravated robbery.",McKinney...sentenced to two consecutive life sentences for murder,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,2
2007~!~D0721-C-BCEG~!~16~!~SCU,McKinney was convicted of murder,2007~!~D0721-C-BCEG~!~530~!~1,"The jury convicted McKinney of murder, kidnapping and robbery.",The jury convicted McKinney of murder,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,3
2007~!~D0721-C-BCEG~!~16~!~SCU,McKinney was convicted of murder,2007~!~D0721-C-BCEG~!~531~!~2,The jury found McKinney guilty of murder and he was sentenced to life imprisonment in a deal approved by Shepard'ns parents.,The jury found McKinney guilty of murder,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,2
2007~!~D0721-C-BCEG~!~18~!~SCU,McKinney was convicted of robbery,2007~!~D0721-C-BCEG~!~530~!~0,"McKinney was sentenced to two consecutive life sentences for murder, kidnapping and aggravated robbery.",McKinney was sentenced...aggravated robbery,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,2
2007~!~D0721-C-BCEG~!~18~!~SCU,McKinney was convicted of robbery,2007~!~D0721-C-BCEG~!~530~!~1,"The jury convicted McKinney of murder, kidnapping and robbery.","The jury convicted McKinney of murder, kidnapping and robbery",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,3
2007~!~D0721-C-BCEG~!~1~!~SCU,"McKinney was barred from using a ""gay panic"" defense",2007~!~D0721-C-BCEG~!~535~!~0,"In November 1999 McKinney was barred from using a ""gay panic"" defense, that latent gays would react violently to homosexual propositioning, amounting to ""temporary insanity"" or ""diminished capacity"" defenses that are not within Wyoming law.","McKinney was barred from using a ""gay panic"" defense",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,5
2007~!~D0721-C-BCEG~!~1~!~SCU,"McKinney was barred from using a ""gay panic"" defense",2007~!~D0721-C-BCEG~!~535~!~1,"State District Judge Barton Voigt barred McKinney's defense lawyers from using a ""gay panic"" defense, saying it was, in effect, a temporary insanity or diminished capacity defense, both of which are prohibited under Wyoming law.","State District Judge Barton Voigt barred McKinney's defense lawyers from using a ""gay panic"" defense",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,5
2007~!~D0721-C-BCEG~!~1~!~SCU,"McKinney was barred from using a ""gay panic"" defense",2007~!~D0721-C-BCEG~!~535~!~2,"The presiding judge, Barton Voight, at Aaron McKinney's murder trial barred McKinney's attorneys from using a ""gay panic"" defense.","The presiding judge, Barton Voight, at Aaron McKinney's murder trial barred McKinney's attorneys from using a ""gay panic"" defense",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,5
2007~!~D0721-C-BCEG~!~1~!~SCU,"McKinney was barred from using a ""gay panic"" defense",2007~!~D0721-C-BCEG~!~535~!~3,"The judge in the trial of Aaron McKinney accused of kidnapping and murder of Matthew Shepard barred the use of the so-called ""gay panic"" defense.","The judge in the trial of Aaron McKinney accused of kidnapping and murder of Matthew Shepard barred the use of the so-called ""gay panic"" defense",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,5
2007~!~D0721-C-BCEG~!~7~!~SCU,McKinney was sentenced to two consecutive life sentences,2007~!~D0721-C-BCEG~!~530~!~0,"McKinney was sentenced to two consecutive life sentences for murder, kidnapping and aggravated robbery.",McKinney was sentenced to two consecutive life sentences,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,5
2007~!~D0721-C-BCEG~!~7~!~SCU,McKinney was sentenced to two consecutive life sentences,2007~!~D0721-C-BCEG~!~538~!~1,"The prosecution asked for the death sentence, but Shepard's parents agreed to two consecutive life terms.","The prosecution asked for the death sentence, but Shepard's parents agreed to two consecutive life terms",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,3
2007~!~D0721-C-BCEG~!~7~!~SCU,McKinney was sentenced to two consecutive life sentences,2007~!~D0721-C-BCEG~!~531~!~2,The jury found McKinney guilty of murder and he was sentenced to life imprisonment in a deal approved by Shepard'ns parents.,he was sentenced to life imprisonment,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,3
2007~!~D0721-C-BCEG~!~7~!~SCU,McKinney was sentenced to two consecutive life sentences,2007~!~D0721-C-BCEG~!~538~!~3,McKinney was found guilty and sentenced to two consecutive life terms.,McKinney was found guilty and sentenced to two consecutive life terms,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,4
2007~!~D0721-C-BCEG~!~8~!~SCU,Shepard's parents agreed to two consecutive life terms,2007~!~D0721-C-BCEG~!~538~!~1,"The prosecution asked for the death sentence, but Shepard's parents agreed to two consecutive life terms.",Shepard's parents agreed to two consecutive life terms,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,6
2007~!~D0721-C-BCEG~!~8~!~SCU,Shepard's parents agreed to two consecutive life terms,2007~!~D0721-C-BCEG~!~531~!~2,The jury found McKinney guilty of murder and he was sentenced to life imprisonment in a deal approved by Shepard'ns parents.,he was sentenced to life imprisonment in a deal approved by Shepard'ns parents,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-C-BCEG.pyr,False,D0721-C-BCEG,2
2007~!~D0743-C-BHIJ~!~35~!~SCU,Turkey prepared for new quakes,2007~!~D0743-C-BHIJ~!~616~!~0,Turkey prepared extensively for new quakes and required inspections and insurance for new buildings.,Turkey prepared extensively for new quakes,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0743-C-BHIJ.pyr,False,D0743-C-BHIJ,4
2007~!~D0743-C-BHIJ~!~35~!~SCU,Turkey prepared for new quakes,2007~!~D0743-C-BHIJ~!~616~!~1,In case of another quake the government had taken extensive measures such as setting up mobile rescue teams and coordination headquarters.,In case of another quake the government had taken extensive measures,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0743-C-BHIJ.pyr,False,D0743-C-BHIJ,1
2007~!~D0743-C-BHIJ~!~21~!~SCU,"By August 2000, 26,000 were still in tent cities",2007~!~D0743-C-BHIJ~!~621~!~0,"By August 2000, 26,000 were still in tent cities.","By August 2000, 26,000 were still in tent cities",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0743-C-BHIJ.pyr,False,D0743-C-BHIJ,5
2007~!~D0743-C-BHIJ~!~21~!~SCU,"By August 2000, 26,000 were still in tent cities",2007~!~D0743-C-BHIJ~!~621~!~1,"A year later 150,000 were in prefab homes and only 26,000 in tent cities.","A year later...26,000 in tent cities",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0743-C-BHIJ.pyr,False,D0743-C-BHIJ,3
2007~!~D0743-C-BHIJ~!~21~!~SCU,"By August 2000, 26,000 were still in tent cities",2007~!~D0743-C-BHIJ~!~621~!~2,"About 26,000 survivors were living in tent cities that had initially held some 120,000; and some 150,00 people were still in prefabricated houses.","About 26,000 survivors were living in tent cities that had initially held some 120,000;",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0743-C-BHIJ.pyr,False,D0743-C-BHIJ,3
2007~!~D0743-C-BHIJ~!~7~!~SCU,Local factories gave workers housing,2007~!~D0743-C-BHIJ~!~635~!~0,Local factories gave workers food and housing.,Local factories gave workers...housing,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0743-C-BHIJ.pyr,False,D0743-C-BHIJ,5
