qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2011~!~D1104-A-ABDH~!~7~!~2~!~11~!~used~!~24,2011~!~D1104-A-ABDH~!~7~!~2,"['The', 'FDA', 'is', 'testing', 'for', 'contaminated', 'wheat', 'gluten', ',', 'a', 'filler', 'used', 'in', 'pet', 'foods', '.']",used,Where is something used?,in pet foods,12:14,11
2011~!~D1104-A-ABDH~!~7~!~2~!~11~!~used~!~25,2011~!~D1104-A-ABDH~!~7~!~2,"['The', 'FDA', 'is', 'testing', 'for', 'contaminated', 'wheat', 'gluten', ',', 'a', 'filler', 'used', 'in', 'pet', 'foods', '.']",used,What is something used in?,pet foods,13:14,11
2011~!~D1104-A-ABDH~!~9~!~0~!~3~!~compensate~!~26,2011~!~D1104-A-ABDH~!~9~!~0,"['The', 'company', 'will', 'compensate', 'owners', 'of', 'deceased', 'animals', '.']",compensate,What will compensate someone?,The company,0:1,3
2011~!~D1104-A-ABDH~!~9~!~0~!~3~!~compensate~!~27,2011~!~D1104-A-ABDH~!~9~!~0,"['The', 'company', 'will', 'compensate', 'owners', 'of', 'deceased', 'animals', '.']",compensate,Who will someone compensate?,owners of deceased animals,4:7,3
2011~!~D1104-A-ABDH~!~9~!~1~!~4~!~determined~!~28,2011~!~D1104-A-ABDH~!~9~!~1,"['Menu', 'Foods', 'has', 'not', 'determined', 'the', 'cause', 'of', 'the', 'reported', 'deaths', ',', 'but', 'has', 'agreed', 'to', 'compensate', 'owners', 'who', 'have', 'lost', 'pets', '.']",determined,What didn't determine something?,Menu Foods,0:1,4
2011~!~D1104-A-ABDH~!~9~!~1~!~4~!~determined~!~29,2011~!~D1104-A-ABDH~!~9~!~1,"['Menu', 'Foods', 'has', 'not', 'determined', 'the', 'cause', 'of', 'the', 'reported', 'deaths', ',', 'but', 'has', 'agreed', 'to', 'compensate', 'owners', 'who', 'have', 'lost', 'pets', '.']",determined,What didn't be determined?,the cause of the reported deaths,5:10,4
2011~!~D1104-A-ABDH~!~9~!~1~!~9~!~reported~!~30,2011~!~D1104-A-ABDH~!~9~!~1,"['Menu', 'Foods', 'has', 'not', 'determined', 'the', 'cause', 'of', 'the', 'reported', 'deaths', ',', 'but', 'has', 'agreed', 'to', 'compensate', 'owners', 'who', 'have', 'lost', 'pets', '.']",reported,What is reported?,deaths,10:10,9
2011~!~D1104-A-ABDH~!~9~!~1~!~14~!~agreed~!~31,2011~!~D1104-A-ABDH~!~9~!~1,"['Menu', 'Foods', 'has', 'not', 'determined', 'the', 'cause', 'of', 'the', 'reported', 'deaths', ',', 'but', 'has', 'agreed', 'to', 'compensate', 'owners', 'who', 'have', 'lost', 'pets', '.']",agreed,What has agreed to do something?,Menu Foods,0:1,14
2011~!~D1104-A-ABDH~!~9~!~1~!~14~!~agreed~!~32,2011~!~D1104-A-ABDH~!~9~!~1,"['Menu', 'Foods', 'has', 'not', 'determined', 'the', 'cause', 'of', 'the', 'reported', 'deaths', ',', 'but', 'has', 'agreed', 'to', 'compensate', 'owners', 'who', 'have', 'lost', 'pets', '.']",agreed,What has someone agreed to do?,to compensate owners who have lost pets,15:21,14
2011~!~D1104-A-ABDH~!~9~!~1~!~16~!~compensate~!~33,2011~!~D1104-A-ABDH~!~9~!~1,"['Menu', 'Foods', 'has', 'not', 'determined', 'the', 'cause', 'of', 'the', 'reported', 'deaths', ',', 'but', 'has', 'agreed', 'to', 'compensate', 'owners', 'who', 'have', 'lost', 'pets', '.']",compensate,Who compensate someone?,Menu Foods,0:1,16
2011~!~D1104-A-ABDH~!~9~!~1~!~16~!~compensate~!~34,2011~!~D1104-A-ABDH~!~9~!~1,"['Menu', 'Foods', 'has', 'not', 'determined', 'the', 'cause', 'of', 'the', 'reported', 'deaths', ',', 'but', 'has', 'agreed', 'to', 'compensate', 'owners', 'who', 'have', 'lost', 'pets', '.']",compensate,Who is be compensated?,owners,17:17,16
2011~!~D1104-A-ABDH~!~9~!~1~!~16~!~compensate~!~35,2011~!~D1104-A-ABDH~!~9~!~1,"['Menu', 'Foods', 'has', 'not', 'determined', 'the', 'cause', 'of', 'the', 'reported', 'deaths', ',', 'but', 'has', 'agreed', 'to', 'compensate', 'owners', 'who', 'have', 'lost', 'pets', '.']",compensate,Who is someone compensate?,owners who have lost pets,17:21,16
2011~!~D1104-A-ABDH~!~9~!~1~!~20~!~lost~!~36,2011~!~D1104-A-ABDH~!~9~!~1,"['Menu', 'Foods', 'has', 'not', 'determined', 'the', 'cause', 'of', 'the', 'reported', 'deaths', ',', 'but', 'has', 'agreed', 'to', 'compensate', 'owners', 'who', 'have', 'lost', 'pets', '.']",lost,Who has lost something?,owners,17:17,20
2011~!~D1104-A-ABDH~!~9~!~1~!~20~!~lost~!~37,2011~!~D1104-A-ABDH~!~9~!~1,"['Menu', 'Foods', 'has', 'not', 'determined', 'the', 'cause', 'of', 'the', 'reported', 'deaths', ',', 'but', 'has', 'agreed', 'to', 'compensate', 'owners', 'who', 'have', 'lost', 'pets', '.']",lost,What has someone lost?,pets,21:21,20
2011~!~D1104-A-ABDH~!~11~!~0~!~4~!~announces~!~38,2011~!~D1104-A-ABDH~!~11~!~0,"['Major', 'pet', 'food', 'maker', 'announces', 'huge', 'recall', '.']",announces,Who announces something?,Major pet food maker,0:3,4
2011~!~D1104-A-ABDH~!~11~!~0~!~4~!~announces~!~39,2011~!~D1104-A-ABDH~!~11~!~0,"['Major', 'pet', 'food', 'maker', 'announces', 'huge', 'recall', '.']",announces,What does someone announce?,huge recall,5:6,4
2011~!~D1104-A-ABDH~!~11~!~1~!~11~!~based~!~40,2011~!~D1104-A-ABDH~!~11~!~1,"['In', 'mid', '-', 'March', ',', 'Menu', 'Foods', ',', 'an', 'Ontario', '-', 'based', 'manufacturer', 'of', 'dog', 'and', 'cat', 'food', ',', 'recalled', '60', 'million', 'containers', 'of', 'its', 'pet', 'foods', 'following', 'reports', 'of', 'kidney', 'failure', 'and', 'death', '.']",based,When was something based?,In mid - March,0:3,11
2011~!~D1104-A-ABDH~!~11~!~1~!~11~!~based~!~41,2011~!~D1104-A-ABDH~!~11~!~1,"['In', 'mid', '-', 'March', ',', 'Menu', 'Foods', ',', 'an', 'Ontario', '-', 'based', 'manufacturer', 'of', 'dog', 'and', 'cat', 'food', ',', 'recalled', '60', 'million', 'containers', 'of', 'its', 'pet', 'foods', 'following', 'reports', 'of', 'kidney', 'failure', 'and', 'death', '.']",based,What is based?,Menu Foods,5:6,11
2011~!~D1104-A-ABDH~!~11~!~1~!~19~!~recalled~!~42,2011~!~D1104-A-ABDH~!~11~!~1,"['In', 'mid', '-', 'March', ',', 'Menu', 'Foods', ',', 'an', 'Ontario', '-', 'based', 'manufacturer', 'of', 'dog', 'and', 'cat', 'food', ',', 'recalled', '60', 'million', 'containers', 'of', 'its', 'pet', 'foods', 'following', 'reports', 'of', 'kidney', 'failure', 'and', 'death', '.']",recalled,When did someone recall something?,In mid - March,0:3,19
2011~!~D1104-A-ABDH~!~11~!~1~!~19~!~recalled~!~43,2011~!~D1104-A-ABDH~!~11~!~1,"['In', 'mid', '-', 'March', ',', 'Menu', 'Foods', ',', 'an', 'Ontario', '-', 'based', 'manufacturer', 'of', 'dog', 'and', 'cat', 'food', ',', 'recalled', '60', 'million', 'containers', 'of', 'its', 'pet', 'foods', 'following', 'reports', 'of', 'kidney', 'failure', 'and', 'death', '.']",recalled,Who recalled something?,Menu Foods,5:6,19
2011~!~D1104-A-ABDH~!~11~!~1~!~19~!~recalled~!~44,2011~!~D1104-A-ABDH~!~11~!~1,"['In', 'mid', '-', 'March', ',', 'Menu', 'Foods', ',', 'an', 'Ontario', '-', 'based', 'manufacturer', 'of', 'dog', 'and', 'cat', 'food', ',', 'recalled', '60', 'million', 'containers', 'of', 'its', 'pet', 'foods', 'following', 'reports', 'of', 'kidney', 'failure', 'and', 'death', '.']",recalled,What did someone recall?,60 million containers of its pet foods,20:26,19
2011~!~D1104-A-ABDH~!~11~!~1~!~27~!~following~!~45,2011~!~D1104-A-ABDH~!~11~!~1,"['In', 'mid', '-', 'March', ',', 'Menu', 'Foods', ',', 'an', 'Ontario', '-', 'based', 'manufacturer', 'of', 'dog', 'and', 'cat', 'food', ',', 'recalled', '60', 'million', 'containers', 'of', 'its', 'pet', 'foods', 'following', 'reports', 'of', 'kidney', 'failure', 'and', 'death', '.']",following,When did something follow something?,In mid - March,0:3,27
2011~!~D1104-A-ABDH~!~11~!~1~!~27~!~following~!~46,2011~!~D1104-A-ABDH~!~11~!~1,"['In', 'mid', '-', 'March', ',', 'Menu', 'Foods', ',', 'an', 'Ontario', '-', 'based', 'manufacturer', 'of', 'dog', 'and', 'cat', 'food', ',', 'recalled', '60', 'million', 'containers', 'of', 'its', 'pet', 'foods', 'following', 'reports', 'of', 'kidney', 'failure', 'and', 'death', '.']",following,What followed something?,60 million containers of its pet foods,20:26,27
2011~!~D1104-A-ABDH~!~11~!~1~!~27~!~following~!~47,2011~!~D1104-A-ABDH~!~11~!~1,"['In', 'mid', '-', 'March', ',', 'Menu', 'Foods', ',', 'an', 'Ontario', '-', 'based', 'manufacturer', 'of', 'dog', 'and', 'cat', 'food', ',', 'recalled', '60', 'million', 'containers', 'of', 'its', 'pet', 'foods', 'following', 'reports', 'of', 'kidney', 'failure', 'and', 'death', '.']",following,What is being followed?,reports of kidney failure and death,28:33,27
2011~!~D1104-A-ABDH~!~11~!~2~!~15~!~began~!~48,2011~!~D1104-A-ABDH~!~11~!~2,"['On', 'Friday', ',', 'March', '16', ',', '2007', ',', 'Menu', 'Foods', 'of', 'Streetsville', ',', 'Ontario', ',', 'began', 'recalling', '60', 'million', 'containers', 'of', 'pet', 'food', 'after', 'reports', 'of', 'ten', 'animal', 'deaths', '.']",began,When did someone begin doing something?,"On Friday , March 16 , 2007",0:6,15
2011~!~D1104-A-ABDH~!~11~!~2~!~15~!~began~!~49,2011~!~D1104-A-ABDH~!~11~!~2,"['On', 'Friday', ',', 'March', '16', ',', '2007', ',', 'Menu', 'Foods', 'of', 'Streetsville', ',', 'Ontario', ',', 'began', 'recalling', '60', 'million', 'containers', 'of', 'pet', 'food', 'after', 'reports', 'of', 'ten', 'animal', 'deaths', '.']",began,Who began doing something?,"Menu Foods of Streetsville , Ontario",8:13,15
2011~!~D1104-A-ABDH~!~11~!~2~!~15~!~began~!~50,2011~!~D1104-A-ABDH~!~11~!~2,"['On', 'Friday', ',', 'March', '16', ',', '2007', ',', 'Menu', 'Foods', 'of', 'Streetsville', ',', 'Ontario', ',', 'began', 'recalling', '60', 'million', 'containers', 'of', 'pet', 'food', 'after', 'reports', 'of', 'ten', 'animal', 'deaths', '.']",began,What did someone begin  doing?,recalling 60 million containers of pet food,16:22,15
2011~!~D1104-A-ABDH~!~11~!~2~!~15~!~began~!~51,2011~!~D1104-A-ABDH~!~11~!~2,"['On', 'Friday', ',', 'March', '16', ',', '2007', ',', 'Menu', 'Foods', 'of', 'Streetsville', ',', 'Ontario', ',', 'began', 'recalling', '60', 'million', 'containers', 'of', 'pet', 'food', 'after', 'reports', 'of', 'ten', 'animal', 'deaths', '.']",began,When did someone begin something?,after reports of ten animal deaths,23:28,15
2011~!~D1104-A-ABDH~!~11~!~2~!~16~!~recalling~!~52,2011~!~D1104-A-ABDH~!~11~!~2,"['On', 'Friday', ',', 'March', '16', ',', '2007', ',', 'Menu', 'Foods', 'of', 'Streetsville', ',', 'Ontario', ',', 'began', 'recalling', '60', 'million', 'containers', 'of', 'pet', 'food', 'after', 'reports', 'of', 'ten', 'animal', 'deaths', '.']",recalling,When did someone recall something?,"On Friday , March 16 , 2007",0:6,16
2011~!~D1104-A-ABDH~!~11~!~2~!~16~!~recalling~!~53,2011~!~D1104-A-ABDH~!~11~!~2,"['On', 'Friday', ',', 'March', '16', ',', '2007', ',', 'Menu', 'Foods', 'of', 'Streetsville', ',', 'Ontario', ',', 'began', 'recalling', '60', 'million', 'containers', 'of', 'pet', 'food', 'after', 'reports', 'of', 'ten', 'animal', 'deaths', '.']",recalling,Who recalled something?,"Menu Foods of Streetsville , Ontario",8:13,16
2011~!~D1104-A-ABDH~!~11~!~2~!~16~!~recalling~!~54,2011~!~D1104-A-ABDH~!~11~!~2,"['On', 'Friday', ',', 'March', '16', ',', '2007', ',', 'Menu', 'Foods', 'of', 'Streetsville', ',', 'Ontario', ',', 'began', 'recalling', '60', 'million', 'containers', 'of', 'pet', 'food', 'after', 'reports', 'of', 'ten', 'animal', 'deaths', '.']",recalling,What did someone recall?,60 million containers of pet food,17:22,16
2011~!~D1104-A-ABDH~!~11~!~3~!~3~!~recalled~!~55,2011~!~D1104-A-ABDH~!~11~!~3,"['Menu', 'Foods', 'voluntarily', 'recalled', '60', 'million', 'containers', 'of', 'wet', 'cat', 'and', 'dog', 'food', 'distributed', 'throughout', 'North', 'America', 'following', 'complaints', 'of', 'pets', ""'"", 'kidney', 'failure', 'and', 'deaths', '.']",recalled,Who recalled something?,Menu Foods,0:1,3
2011~!~D1104-A-ABDH~!~11~!~3~!~3~!~recalled~!~56,2011~!~D1104-A-ABDH~!~11~!~3,"['Menu', 'Foods', 'voluntarily', 'recalled', '60', 'million', 'containers', 'of', 'wet', 'cat', 'and', 'dog', 'food', 'distributed', 'throughout', 'North', 'America', 'following', 'complaints', 'of', 'pets', ""'"", 'kidney', 'failure', 'and', 'deaths', '.']",recalled,How did someone recall something?,voluntarily,2:2,3
2011~!~D1104-A-ABDH~!~11~!~3~!~3~!~recalled~!~57,2011~!~D1104-A-ABDH~!~11~!~3,"['Menu', 'Foods', 'voluntarily', 'recalled', '60', 'million', 'containers', 'of', 'wet', 'cat', 'and', 'dog', 'food', 'distributed', 'throughout', 'North', 'America', 'following', 'complaints', 'of', 'pets', ""'"", 'kidney', 'failure', 'and', 'deaths', '.']",recalled,What did someone recall?,60 million containers of wet cat and dog food,4:12,3
2011~!~D1104-A-ABDH~!~11~!~3~!~3~!~recalled~!~58,2011~!~D1104-A-ABDH~!~11~!~3,"['Menu', 'Foods', 'voluntarily', 'recalled', '60', 'million', 'containers', 'of', 'wet', 'cat', 'and', 'dog', 'food', 'distributed', 'throughout', 'North', 'America', 'following', 'complaints', 'of', 'pets', ""'"", 'kidney', 'failure', 'and', 'deaths', '.']",recalled,Where did someone recall something?,throughout North America,14:16,3
2011~!~D1104-A-ABDH~!~11~!~3~!~3~!~recalled~!~59,2011~!~D1104-A-ABDH~!~11~!~3,"['Menu', 'Foods', 'voluntarily', 'recalled', '60', 'million', 'containers', 'of', 'wet', 'cat', 'and', 'dog', 'food', 'distributed', 'throughout', 'North', 'America', 'following', 'complaints', 'of', 'pets', ""'"", 'kidney', 'failure', 'and', 'deaths', '.']",recalled,When did someone recall something?,following complaints of pets ' kidney failure and deaths,17:25,3
2011~!~D1104-A-ABDH~!~11~!~3~!~13~!~distributed~!~60,2011~!~D1104-A-ABDH~!~11~!~3,"['Menu', 'Foods', 'voluntarily', 'recalled', '60', 'million', 'containers', 'of', 'wet', 'cat', 'and', 'dog', 'food', 'distributed', 'throughout', 'North', 'America', 'following', 'complaints', 'of', 'pets', ""'"", 'kidney', 'failure', 'and', 'deaths', '.']",distributed,What was distributed?,wet cat and dog food,8:12,13
2011~!~D1104-A-ABDH~!~11~!~3~!~13~!~distributed~!~61,2011~!~D1104-A-ABDH~!~11~!~3,"['Menu', 'Foods', 'voluntarily', 'recalled', '60', 'million', 'containers', 'of', 'wet', 'cat', 'and', 'dog', 'food', 'distributed', 'throughout', 'North', 'America', 'following', 'complaints', 'of', 'pets', ""'"", 'kidney', 'failure', 'and', 'deaths', '.']",distributed,Where was something distributed?,throughout North America,14:16,13
2011~!~D1104-A-ABDH~!~11~!~3~!~13~!~distributed~!~62,2011~!~D1104-A-ABDH~!~11~!~3,"['Menu', 'Foods', 'voluntarily', 'recalled', '60', 'million', 'containers', 'of', 'wet', 'cat', 'and', 'dog', 'food', 'distributed', 'throughout', 'North', 'America', 'following', 'complaints', 'of', 'pets', ""'"", 'kidney', 'failure', 'and', 'deaths', '.']",distributed,When was something distributed somewhere?,following complaints of pets ' kidney failure and deaths,17:25,13
2011~!~D1104-A-ABDH~!~11~!~3~!~17~!~following~!~63,2011~!~D1104-A-ABDH~!~11~!~3,"['Menu', 'Foods', 'voluntarily', 'recalled', '60', 'million', 'containers', 'of', 'wet', 'cat', 'and', 'dog', 'food', 'distributed', 'throughout', 'North', 'America', 'following', 'complaints', 'of', 'pets', ""'"", 'kidney', 'failure', 'and', 'deaths', '.']",following,Where did something follow something?,throughout North America,14:16,17
2011~!~D1104-A-ABDH~!~11~!~3~!~17~!~following~!~64,2011~!~D1104-A-ABDH~!~11~!~3,"['Menu', 'Foods', 'voluntarily', 'recalled', '60', 'million', 'containers', 'of', 'wet', 'cat', 'and', 'dog', 'food', 'distributed', 'throughout', 'North', 'America', 'following', 'complaints', 'of', 'pets', ""'"", 'kidney', 'failure', 'and', 'deaths', '.']",following,Where was something followed?,North America,15:16,17
2011~!~D1104-A-ABDH~!~11~!~3~!~17~!~following~!~65,2011~!~D1104-A-ABDH~!~11~!~3,"['Menu', 'Foods', 'voluntarily', 'recalled', '60', 'million', 'containers', 'of', 'wet', 'cat', 'and', 'dog', 'food', 'distributed', 'throughout', 'North', 'America', 'following', 'complaints', 'of', 'pets', ""'"", 'kidney', 'failure', 'and', 'deaths', '.']",following,What is being followed?,complaints of pets ' kidney failure and deaths,18:25,17
2011~!~D1104-A-ABDH~!~12~!~0~!~5~!~based~!~66,2011~!~D1104-A-ABDH~!~12~!~0,"['Menu', 'Foods', ',', 'an', 'Ontario', 'based', 'company', 'recalled', 'approximately', '60', 'million', 'containers', 'of', 'its', 'wet', 'food', 'because', 'of', 'reports', 'of', 'at', 'least', '10', 'deaths', 'and', 'kidney', 'failure', '.']",based,What is based?,Menu Foods,0:1,5
2011~!~D1104-A-ABDH~!~12~!~0~!~5~!~based~!~67,2011~!~D1104-A-ABDH~!~12~!~0,"['Menu', 'Foods', ',', 'an', 'Ontario', 'based', 'company', 'recalled', 'approximately', '60', 'million', 'containers', 'of', 'its', 'wet', 'food', 'because', 'of', 'reports', 'of', 'at', 'least', '10', 'deaths', 'and', 'kidney', 'failure', '.']",based,Who based something?,Ontario,4:4,5
2011~!~D1104-A-ABDH~!~12~!~0~!~5~!~based~!~68,2011~!~D1104-A-ABDH~!~12~!~0,"['Menu', 'Foods', ',', 'an', 'Ontario', 'based', 'company', 'recalled', 'approximately', '60', 'million', 'containers', 'of', 'its', 'wet', 'food', 'because', 'of', 'reports', 'of', 'at', 'least', '10', 'deaths', 'and', 'kidney', 'failure', '.']",based,Who is based?,company,6:6,5
