qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2007~!~D0727-AFGH~!~110~!~1~!~4~!~deposed~!~10,2007~!~D0727-AFGH~!~110~!~1,"['Callista', 'Bizek', 'was', 'not', 'deposed', 'but', 'agreed', 'to', 'reveal', 'some', ',', 'but', 'not', 'all', ',', 'of', 'Newt', ""'s"", 'gifts', 'and', 'turned', 'over', 'some', 'documents', '.']",deposed,Who has be deposed?,Callista Bizek,0:1,4
2007~!~D0727-AFGH~!~110~!~1~!~6~!~agreed~!~11,2007~!~D0727-AFGH~!~110~!~1,"['Callista', 'Bizek', 'was', 'not', 'deposed', 'but', 'agreed', 'to', 'reveal', 'some', ',', 'but', 'not', 'all', ',', 'of', 'Newt', ""'s"", 'gifts', 'and', 'turned', 'over', 'some', 'documents', '.']",agreed,Who agreed to do something?,Callista Bizek,0:1,6
2007~!~D0727-AFGH~!~110~!~1~!~6~!~agreed~!~12,2007~!~D0727-AFGH~!~110~!~1,"['Callista', 'Bizek', 'was', 'not', 'deposed', 'but', 'agreed', 'to', 'reveal', 'some', ',', 'but', 'not', 'all', ',', 'of', 'Newt', ""'s"", 'gifts', 'and', 'turned', 'over', 'some', 'documents', '.']",agreed,What did someone agree to do?,"to reveal some , but not all , of Newt 's gifts and turned over some documents",7:23,6
2007~!~D0727-AFGH~!~110~!~1~!~8~!~reveal~!~13,2007~!~D0727-AFGH~!~110~!~1,"['Callista', 'Bizek', 'was', 'not', 'deposed', 'but', 'agreed', 'to', 'reveal', 'some', ',', 'but', 'not', 'all', ',', 'of', 'Newt', ""'s"", 'gifts', 'and', 'turned', 'over', 'some', 'documents', '.']",reveal,Who revealed something?,Callista Bizek,0:1,8
2007~!~D0727-AFGH~!~110~!~1~!~8~!~reveal~!~14,2007~!~D0727-AFGH~!~110~!~1,"['Callista', 'Bizek', 'was', 'not', 'deposed', 'but', 'agreed', 'to', 'reveal', 'some', ',', 'but', 'not', 'all', ',', 'of', 'Newt', ""'s"", 'gifts', 'and', 'turned', 'over', 'some', 'documents', '.']",reveal,What did someone reveal?,"some , but not all , of Newt 's gifts",9:18,8
2007~!~D0727-AFGH~!~110~!~1~!~20~!~turned~!~15,2007~!~D0727-AFGH~!~110~!~1,"['Callista', 'Bizek', 'was', 'not', 'deposed', 'but', 'agreed', 'to', 'reveal', 'some', ',', 'but', 'not', 'all', ',', 'of', 'Newt', ""'s"", 'gifts', 'and', 'turned', 'over', 'some', 'documents', '.']",turned,Who turned something?,Callista Bizek,0:1,20
2007~!~D0727-AFGH~!~110~!~1~!~20~!~turned~!~16,2007~!~D0727-AFGH~!~110~!~1,"['Callista', 'Bizek', 'was', 'not', 'deposed', 'but', 'agreed', 'to', 'reveal', 'some', ',', 'but', 'not', 'all', ',', 'of', 'Newt', ""'s"", 'gifts', 'and', 'turned', 'over', 'some', 'documents', '.']",turned,What did someone turn?,some documents,22:23,20
2007~!~D0727-AFGH~!~123~!~0~!~4~!~ended~!~17,2007~!~D0727-AFGH~!~123~!~0,"['Ultimately', ',', 'the', 'Gingriches', 'ended', 'the', 'divorce', 'proceedings', 'with', 'a', 'private', 'tentative', 'agreement', 'on', 'December', '16', ',', '1999', '.']",ended,Who ended something?,the Gingriches,2:3,4
2007~!~D0727-AFGH~!~123~!~0~!~4~!~ended~!~18,2007~!~D0727-AFGH~!~123~!~0,"['Ultimately', ',', 'the', 'Gingriches', 'ended', 'the', 'divorce', 'proceedings', 'with', 'a', 'private', 'tentative', 'agreement', 'on', 'December', '16', ',', '1999', '.']",ended,What did someone end?,the divorce proceedings,5:7,4
2007~!~D0727-AFGH~!~123~!~0~!~4~!~ended~!~19,2007~!~D0727-AFGH~!~123~!~0,"['Ultimately', ',', 'the', 'Gingriches', 'ended', 'the', 'divorce', 'proceedings', 'with', 'a', 'private', 'tentative', 'agreement', 'on', 'December', '16', ',', '1999', '.']",ended,How did someone end something?,with a private tentative agreement,8:12,4
2007~!~D0727-AFGH~!~123~!~0~!~4~!~ended~!~20,2007~!~D0727-AFGH~!~123~!~0,"['Ultimately', ',', 'the', 'Gingriches', 'ended', 'the', 'divorce', 'proceedings', 'with', 'a', 'private', 'tentative', 'agreement', 'on', 'December', '16', ',', '1999', '.']",ended,When did someone end something?,"on December 16 , 1999",13:17,4
2007~!~D0727-AFGH~!~123~!~1~!~5~!~settled~!~21,2007~!~D0727-AFGH~!~123~!~1,"['Outstanding', 'legal', 'issues', 'were', 'never', 'settled', 'since', 'after', 'going', 'to', 'mandatory', 'mediation', ',', 'the', 'Gingriches', 'reached', '""', 'full', 'settlement', '""', 'on', 'Dec.', '16', '.']",settled,What has be settled?,Outstanding legal issues,0:2,5
2007~!~D0727-AFGH~!~123~!~1~!~5~!~settled~!~22,2007~!~D0727-AFGH~!~123~!~1,"['Outstanding', 'legal', 'issues', 'were', 'never', 'settled', 'since', 'after', 'going', 'to', 'mandatory', 'mediation', ',', 'the', 'Gingriches', 'reached', '""', 'full', 'settlement', '""', 'on', 'Dec.', '16', '.']",settled,When wasn't something be settled?,since after going to mandatory mediation,6:11,5
2007~!~D0727-AFGH~!~123~!~1~!~8~!~going~!~23,2007~!~D0727-AFGH~!~123~!~1,"['Outstanding', 'legal', 'issues', 'were', 'never', 'settled', 'since', 'after', 'going', 'to', 'mandatory', 'mediation', ',', 'the', 'Gingriches', 'reached', '""', 'full', 'settlement', '""', 'on', 'Dec.', '16', '.']",going,What is something going to?,mandatory mediation,10:11,8
2007~!~D0727-AFGH~!~123~!~1~!~15~!~reached~!~24,2007~!~D0727-AFGH~!~123~!~1,"['Outstanding', 'legal', 'issues', 'were', 'never', 'settled', 'since', 'after', 'going', 'to', 'mandatory', 'mediation', ',', 'the', 'Gingriches', 'reached', '""', 'full', 'settlement', '""', 'on', 'Dec.', '16', '.']",reached,Who reached something?,the Gingriches,13:14,15
2007~!~D0727-AFGH~!~123~!~1~!~15~!~reached~!~25,2007~!~D0727-AFGH~!~123~!~1,"['Outstanding', 'legal', 'issues', 'were', 'never', 'settled', 'since', 'after', 'going', 'to', 'mandatory', 'mediation', ',', 'the', 'Gingriches', 'reached', '""', 'full', 'settlement', '""', 'on', 'Dec.', '16', '.']",reached,What did someone reach?,""" full settlement",16:18,15
2007~!~D0727-AFGH~!~123~!~1~!~15~!~reached~!~26,2007~!~D0727-AFGH~!~123~!~1,"['Outstanding', 'legal', 'issues', 'were', 'never', 'settled', 'since', 'after', 'going', 'to', 'mandatory', 'mediation', ',', 'the', 'Gingriches', 'reached', '""', 'full', 'settlement', '""', 'on', 'Dec.', '16', '.']",reached,When did someone reach something?,on Dec. 16,20:22,15
2007~!~D0727-AFGH~!~140~!~0~!~1~!~began~!~27,2007~!~D0727-AFGH~!~140~!~0,"['Gingrich', 'began', 'playing', 'hardball', 'and', 'demanded', 'that', 'Marianne', 'sit', 'for', 'a', 'videotape', 'deposition', 'just', 'as', 'she', 'had', 'demanded', 'of', 'Callista', '.']",began,Who began doing something?,Gingrich,0:0,1
2007~!~D0727-AFGH~!~140~!~0~!~1~!~began~!~28,2007~!~D0727-AFGH~!~140~!~0,"['Gingrich', 'began', 'playing', 'hardball', 'and', 'demanded', 'that', 'Marianne', 'sit', 'for', 'a', 'videotape', 'deposition', 'just', 'as', 'she', 'had', 'demanded', 'of', 'Callista', '.']",began,What did someone begin  doing?,playing hardball,2:3,1
2007~!~D0727-AFGH~!~140~!~0~!~2~!~playing~!~29,2007~!~D0727-AFGH~!~140~!~0,"['Gingrich', 'began', 'playing', 'hardball', 'and', 'demanded', 'that', 'Marianne', 'sit', 'for', 'a', 'videotape', 'deposition', 'just', 'as', 'she', 'had', 'demanded', 'of', 'Callista', '.']",playing,Who was playing something?,Gingrich,0:0,2
2007~!~D0727-AFGH~!~140~!~0~!~2~!~playing~!~30,2007~!~D0727-AFGH~!~140~!~0,"['Gingrich', 'began', 'playing', 'hardball', 'and', 'demanded', 'that', 'Marianne', 'sit', 'for', 'a', 'videotape', 'deposition', 'just', 'as', 'she', 'had', 'demanded', 'of', 'Callista', '.']",playing,What was someone playing?,hardball,3:3,2
2007~!~D0727-AFGH~!~140~!~0~!~5~!~demanded~!~31,2007~!~D0727-AFGH~!~140~!~0,"['Gingrich', 'began', 'playing', 'hardball', 'and', 'demanded', 'that', 'Marianne', 'sit', 'for', 'a', 'videotape', 'deposition', 'just', 'as', 'she', 'had', 'demanded', 'of', 'Callista', '.']",demanded,Who demanded something?,Gingrich,0:0,5
2007~!~D0727-AFGH~!~140~!~0~!~5~!~demanded~!~32,2007~!~D0727-AFGH~!~140~!~0,"['Gingrich', 'began', 'playing', 'hardball', 'and', 'demanded', 'that', 'Marianne', 'sit', 'for', 'a', 'videotape', 'deposition', 'just', 'as', 'she', 'had', 'demanded', 'of', 'Callista', '.']",demanded,What did someone demand?,that Marianne sit for a videotape deposition,6:12,5
2007~!~D0727-AFGH~!~140~!~0~!~8~!~sit~!~33,2007~!~D0727-AFGH~!~140~!~0,"['Gingrich', 'began', 'playing', 'hardball', 'and', 'demanded', 'that', 'Marianne', 'sit', 'for', 'a', 'videotape', 'deposition', 'just', 'as', 'she', 'had', 'demanded', 'of', 'Callista', '.']",sit,Who sat for something?,Marianne,7:7,8
2007~!~D0727-AFGH~!~140~!~0~!~8~!~sit~!~34,2007~!~D0727-AFGH~!~140~!~0,"['Gingrich', 'began', 'playing', 'hardball', 'and', 'demanded', 'that', 'Marianne', 'sit', 'for', 'a', 'videotape', 'deposition', 'just', 'as', 'she', 'had', 'demanded', 'of', 'Callista', '.']",sit,What did someone sit for?,for a videotape deposition,9:12,8
2007~!~D0727-AFGH~!~140~!~0~!~8~!~sit~!~35,2007~!~D0727-AFGH~!~140~!~0,"['Gingrich', 'began', 'playing', 'hardball', 'and', 'demanded', 'that', 'Marianne', 'sit', 'for', 'a', 'videotape', 'deposition', 'just', 'as', 'she', 'had', 'demanded', 'of', 'Callista', '.']",sit,How did someone sit for something?,just as she had demanded of Callista,13:19,8
2007~!~D0727-AFGH~!~140~!~0~!~17~!~demanded~!~36,2007~!~D0727-AFGH~!~140~!~0,"['Gingrich', 'began', 'playing', 'hardball', 'and', 'demanded', 'that', 'Marianne', 'sit', 'for', 'a', 'videotape', 'deposition', 'just', 'as', 'she', 'had', 'demanded', 'of', 'Callista', '.']",demanded,Who demanded something?,Gingrich,0:0,17
2007~!~D0727-AFGH~!~140~!~0~!~17~!~demanded~!~37,2007~!~D0727-AFGH~!~140~!~0,"['Gingrich', 'began', 'playing', 'hardball', 'and', 'demanded', 'that', 'Marianne', 'sit', 'for', 'a', 'videotape', 'deposition', 'just', 'as', 'she', 'had', 'demanded', 'of', 'Callista', '.']",demanded,Who had demanded something?,she,15:15,17
2007~!~D0727-AFGH~!~140~!~0~!~17~!~demanded~!~38,2007~!~D0727-AFGH~!~140~!~0,"['Gingrich', 'began', 'playing', 'hardball', 'and', 'demanded', 'that', 'Marianne', 'sit', 'for', 'a', 'videotape', 'deposition', 'just', 'as', 'she', 'had', 'demanded', 'of', 'Callista', '.']",demanded,Who did someone demand something about?,Callista,19:19,17
2007~!~D0727-AFGH~!~113~!~0~!~1~!~countered~!~39,2007~!~D0727-AFGH~!~113~!~0,"['Newt', 'countered', 'with', 'an', 'attempt', 'to', 'blame', 'his', 'wife', 'for', 'the', 'marriage', 'collapse', ',', 'demanding', 'she', 'be', 'deposed', 'and', 'accusing', 'her', 'of', 'withholding', 'money', '.']",countered,Who countered?,Newt,0:0,1
2007~!~D0727-AFGH~!~113~!~0~!~1~!~countered~!~40,2007~!~D0727-AFGH~!~113~!~0,"['Newt', 'countered', 'with', 'an', 'attempt', 'to', 'blame', 'his', 'wife', 'for', 'the', 'marriage', 'collapse', ',', 'demanding', 'she', 'be', 'deposed', 'and', 'accusing', 'her', 'of', 'withholding', 'money', '.']",countered,How did someone counter?,with an attempt to blame his wife for the marriage collapse,2:12,1
2007~!~D0727-AFGH~!~113~!~0~!~1~!~countered~!~41,2007~!~D0727-AFGH~!~113~!~0,"['Newt', 'countered', 'with', 'an', 'attempt', 'to', 'blame', 'his', 'wife', 'for', 'the', 'marriage', 'collapse', ',', 'demanding', 'she', 'be', 'deposed', 'and', 'accusing', 'her', 'of', 'withholding', 'money', '.']",countered,What did someone counter with?,an attempt to blame his wife for the marriage collapse,3:12,1
2007~!~D0727-AFGH~!~113~!~0~!~6~!~blame~!~42,2007~!~D0727-AFGH~!~113~!~0,"['Newt', 'countered', 'with', 'an', 'attempt', 'to', 'blame', 'his', 'wife', 'for', 'the', 'marriage', 'collapse', ',', 'demanding', 'she', 'be', 'deposed', 'and', 'accusing', 'her', 'of', 'withholding', 'money', '.']",blame,Who blamed someone?,Newt,0:0,6
2007~!~D0727-AFGH~!~113~!~0~!~6~!~blame~!~43,2007~!~D0727-AFGH~!~113~!~0,"['Newt', 'countered', 'with', 'an', 'attempt', 'to', 'blame', 'his', 'wife', 'for', 'the', 'marriage', 'collapse', ',', 'demanding', 'she', 'be', 'deposed', 'and', 'accusing', 'her', 'of', 'withholding', 'money', '.']",blame,Who did someone blame?,his wife,7:8,6
2007~!~D0727-AFGH~!~113~!~0~!~6~!~blame~!~44,2007~!~D0727-AFGH~!~113~!~0,"['Newt', 'countered', 'with', 'an', 'attempt', 'to', 'blame', 'his', 'wife', 'for', 'the', 'marriage', 'collapse', ',', 'demanding', 'she', 'be', 'deposed', 'and', 'accusing', 'her', 'of', 'withholding', 'money', '.']",blame,Why was someone blamed?,for the marriage collapse,9:12,6
2007~!~D0727-AFGH~!~113~!~0~!~6~!~blame~!~45,2007~!~D0727-AFGH~!~113~!~0,"['Newt', 'countered', 'with', 'an', 'attempt', 'to', 'blame', 'his', 'wife', 'for', 'the', 'marriage', 'collapse', ',', 'demanding', 'she', 'be', 'deposed', 'and', 'accusing', 'her', 'of', 'withholding', 'money', '.']",blame,What was someone blamed for?,the marriage collapse,10:12,6
2007~!~D0727-AFGH~!~113~!~0~!~14~!~demanding~!~46,2007~!~D0727-AFGH~!~113~!~0,"['Newt', 'countered', 'with', 'an', 'attempt', 'to', 'blame', 'his', 'wife', 'for', 'the', 'marriage', 'collapse', ',', 'demanding', 'she', 'be', 'deposed', 'and', 'accusing', 'her', 'of', 'withholding', 'money', '.']",demanding,Who demanded something?,Newt,0:0,14
2007~!~D0727-AFGH~!~113~!~0~!~14~!~demanding~!~47,2007~!~D0727-AFGH~!~113~!~0,"['Newt', 'countered', 'with', 'an', 'attempt', 'to', 'blame', 'his', 'wife', 'for', 'the', 'marriage', 'collapse', ',', 'demanding', 'she', 'be', 'deposed', 'and', 'accusing', 'her', 'of', 'withholding', 'money', '.']",demanding,What did someone demand?,she be deposed,15:17,14
2007~!~D0727-AFGH~!~113~!~0~!~17~!~deposed~!~48,2007~!~D0727-AFGH~!~113~!~0,"['Newt', 'countered', 'with', 'an', 'attempt', 'to', 'blame', 'his', 'wife', 'for', 'the', 'marriage', 'collapse', ',', 'demanding', 'she', 'be', 'deposed', 'and', 'accusing', 'her', 'of', 'withholding', 'money', '.']",deposed,Who was deposed?,Newt,0:0,17
2007~!~D0727-AFGH~!~113~!~0~!~19~!~accusing~!~49,2007~!~D0727-AFGH~!~113~!~0,"['Newt', 'countered', 'with', 'an', 'attempt', 'to', 'blame', 'his', 'wife', 'for', 'the', 'marriage', 'collapse', ',', 'demanding', 'she', 'be', 'deposed', 'and', 'accusing', 'her', 'of', 'withholding', 'money', '.']",accusing,Who accused someone?,Newt,0:0,19
2007~!~D0727-AFGH~!~113~!~0~!~19~!~accusing~!~50,2007~!~D0727-AFGH~!~113~!~0,"['Newt', 'countered', 'with', 'an', 'attempt', 'to', 'blame', 'his', 'wife', 'for', 'the', 'marriage', 'collapse', ',', 'demanding', 'she', 'be', 'deposed', 'and', 'accusing', 'her', 'of', 'withholding', 'money', '.']",accusing,Who did someone accuse something?,her,20:20,19
2007~!~D0727-AFGH~!~113~!~0~!~19~!~accusing~!~51,2007~!~D0727-AFGH~!~113~!~0,"['Newt', 'countered', 'with', 'an', 'attempt', 'to', 'blame', 'his', 'wife', 'for', 'the', 'marriage', 'collapse', ',', 'demanding', 'she', 'be', 'deposed', 'and', 'accusing', 'her', 'of', 'withholding', 'money', '.']",accusing,What was someone accused of?,withholding money,22:23,19
2007~!~D0727-AFGH~!~140~!~2~!~1~!~responded~!~52,2007~!~D0727-AFGH~!~140~!~2,"['Newt', 'responded', 'by', 'calling', 'on', 'Marianne', 'to', 'sit', 'for', 'a', 'videotaped', 'deposition', 'and', 'to', 'account', 'for', 'all', 'the', 'couple', ""'s"", 'cash', 'and', 'stocks', ',', 'suggesting', 'that', 'she', 'had', 'evaded', 'their', 'confidential', 'financial', 'agreement', '.']",responded,Who responded?,Newt,0:0,1
2007~!~D0727-AFGH~!~140~!~2~!~1~!~responded~!~53,2007~!~D0727-AFGH~!~140~!~2,"['Newt', 'responded', 'by', 'calling', 'on', 'Marianne', 'to', 'sit', 'for', 'a', 'videotaped', 'deposition', 'and', 'to', 'account', 'for', 'all', 'the', 'couple', ""'s"", 'cash', 'and', 'stocks', ',', 'suggesting', 'that', 'she', 'had', 'evaded', 'their', 'confidential', 'financial', 'agreement', '.']",responded,How did someone respond?,by calling on Marianne to sit for a videotaped deposition,2:11,1
2007~!~D0727-AFGH~!~140~!~2~!~3~!~calling~!~54,2007~!~D0727-AFGH~!~140~!~2,"['Newt', 'responded', 'by', 'calling', 'on', 'Marianne', 'to', 'sit', 'for', 'a', 'videotaped', 'deposition', 'and', 'to', 'account', 'for', 'all', 'the', 'couple', ""'s"", 'cash', 'and', 'stocks', ',', 'suggesting', 'that', 'she', 'had', 'evaded', 'their', 'confidential', 'financial', 'agreement', '.']",calling,Who called on someone?,Newt,0:0,3
2007~!~D0727-AFGH~!~140~!~2~!~3~!~calling~!~55,2007~!~D0727-AFGH~!~140~!~2,"['Newt', 'responded', 'by', 'calling', 'on', 'Marianne', 'to', 'sit', 'for', 'a', 'videotaped', 'deposition', 'and', 'to', 'account', 'for', 'all', 'the', 'couple', ""'s"", 'cash', 'and', 'stocks', ',', 'suggesting', 'that', 'she', 'had', 'evaded', 'their', 'confidential', 'financial', 'agreement', '.']",calling,Who did someone call on?,Marianne,5:5,3
2007~!~D0727-AFGH~!~140~!~2~!~3~!~calling~!~56,2007~!~D0727-AFGH~!~140~!~2,"['Newt', 'responded', 'by', 'calling', 'on', 'Marianne', 'to', 'sit', 'for', 'a', 'videotaped', 'deposition', 'and', 'to', 'account', 'for', 'all', 'the', 'couple', ""'s"", 'cash', 'and', 'stocks', ',', 'suggesting', 'that', 'she', 'had', 'evaded', 'their', 'confidential', 'financial', 'agreement', '.']",calling,What did someone call on?,to sit for a videotaped deposition,6:11,3
2007~!~D0727-AFGH~!~140~!~2~!~7~!~sit~!~57,2007~!~D0727-AFGH~!~140~!~2,"['Newt', 'responded', 'by', 'calling', 'on', 'Marianne', 'to', 'sit', 'for', 'a', 'videotaped', 'deposition', 'and', 'to', 'account', 'for', 'all', 'the', 'couple', ""'s"", 'cash', 'and', 'stocks', ',', 'suggesting', 'that', 'she', 'had', 'evaded', 'their', 'confidential', 'financial', 'agreement', '.']",sit,Who sat for something?,Newt,0:0,7
2007~!~D0727-AFGH~!~140~!~2~!~7~!~sit~!~58,2007~!~D0727-AFGH~!~140~!~2,"['Newt', 'responded', 'by', 'calling', 'on', 'Marianne', 'to', 'sit', 'for', 'a', 'videotaped', 'deposition', 'and', 'to', 'account', 'for', 'all', 'the', 'couple', ""'s"", 'cash', 'and', 'stocks', ',', 'suggesting', 'that', 'she', 'had', 'evaded', 'their', 'confidential', 'financial', 'agreement', '.']",sit,What did someone sit for?,for a videotaped deposition,8:11,7
2007~!~D0727-AFGH~!~140~!~2~!~14~!~account~!~59,2007~!~D0727-AFGH~!~140~!~2,"['Newt', 'responded', 'by', 'calling', 'on', 'Marianne', 'to', 'sit', 'for', 'a', 'videotaped', 'deposition', 'and', 'to', 'account', 'for', 'all', 'the', 'couple', ""'s"", 'cash', 'and', 'stocks', ',', 'suggesting', 'that', 'she', 'had', 'evaded', 'their', 'confidential', 'financial', 'agreement', '.']",account,Who accounted for something?,Newt,0:0,14
2007~!~D0727-AFGH~!~140~!~2~!~14~!~account~!~60,2007~!~D0727-AFGH~!~140~!~2,"['Newt', 'responded', 'by', 'calling', 'on', 'Marianne', 'to', 'sit', 'for', 'a', 'videotaped', 'deposition', 'and', 'to', 'account', 'for', 'all', 'the', 'couple', ""'s"", 'cash', 'and', 'stocks', ',', 'suggesting', 'that', 'she', 'had', 'evaded', 'their', 'confidential', 'financial', 'agreement', '.']",account,What did someone account for?,all the couple 's cash and stocks,16:22,14
2007~!~D0727-AFGH~!~140~!~2~!~24~!~suggesting~!~61,2007~!~D0727-AFGH~!~140~!~2,"['Newt', 'responded', 'by', 'calling', 'on', 'Marianne', 'to', 'sit', 'for', 'a', 'videotaped', 'deposition', 'and', 'to', 'account', 'for', 'all', 'the', 'couple', ""'s"", 'cash', 'and', 'stocks', ',', 'suggesting', 'that', 'she', 'had', 'evaded', 'their', 'confidential', 'financial', 'agreement', '.']",suggesting,Who suggested something?,Newt,0:0,24
2007~!~D0727-AFGH~!~140~!~2~!~24~!~suggesting~!~62,2007~!~D0727-AFGH~!~140~!~2,"['Newt', 'responded', 'by', 'calling', 'on', 'Marianne', 'to', 'sit', 'for', 'a', 'videotaped', 'deposition', 'and', 'to', 'account', 'for', 'all', 'the', 'couple', ""'s"", 'cash', 'and', 'stocks', ',', 'suggesting', 'that', 'she', 'had', 'evaded', 'their', 'confidential', 'financial', 'agreement', '.']",suggesting,What did someone suggest?,that she had evaded their confidential financial agreement,25:32,24
2007~!~D0727-AFGH~!~140~!~2~!~28~!~evaded~!~63,2007~!~D0727-AFGH~!~140~!~2,"['Newt', 'responded', 'by', 'calling', 'on', 'Marianne', 'to', 'sit', 'for', 'a', 'videotaped', 'deposition', 'and', 'to', 'account', 'for', 'all', 'the', 'couple', ""'s"", 'cash', 'and', 'stocks', ',', 'suggesting', 'that', 'she', 'had', 'evaded', 'their', 'confidential', 'financial', 'agreement', '.']",evaded,Who evaded something?,Newt,0:0,28
2007~!~D0727-AFGH~!~140~!~2~!~28~!~evaded~!~64,2007~!~D0727-AFGH~!~140~!~2,"['Newt', 'responded', 'by', 'calling', 'on', 'Marianne', 'to', 'sit', 'for', 'a', 'videotaped', 'deposition', 'and', 'to', 'account', 'for', 'all', 'the', 'couple', ""'s"", 'cash', 'and', 'stocks', ',', 'suggesting', 'that', 'she', 'had', 'evaded', 'their', 'confidential', 'financial', 'agreement', '.']",evaded,Who had evaded something?,she,26:26,28
2007~!~D0727-AFGH~!~140~!~2~!~28~!~evaded~!~65,2007~!~D0727-AFGH~!~140~!~2,"['Newt', 'responded', 'by', 'calling', 'on', 'Marianne', 'to', 'sit', 'for', 'a', 'videotaped', 'deposition', 'and', 'to', 'account', 'for', 'all', 'the', 'couple', ""'s"", 'cash', 'and', 'stocks', ',', 'suggesting', 'that', 'she', 'had', 'evaded', 'their', 'confidential', 'financial', 'agreement', '.']",evaded,What did someone evade?,their confidential financial agreement,29:32,28
2007~!~D0727-AFGH~!~149~!~0~!~7~!~filed~!~66,2007~!~D0727-AFGH~!~149~!~0,"['On', 'July', '29', ',', '1999', 'Newt', 'Gingrich', 'filed', 'for', 'divorce', 'from', 'his', 'wife', 'of', '18', 'years', ',', 'Marianne', ',', 'declaring', 'the', 'marriage', '""', 'irretrievably', 'broken', '""', '.']",filed,When did someone file for something?,"On July 29 , 1999",0:4,7
